/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_50_119.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_50_119.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_50_119.jpg, 0, 1, 0, 30.17115
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_50_223.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_50_223.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_50_223.jpg, 0, 1, 0, 30.17206
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_50_324.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_50_324.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_50_324.jpg, 0, 1, 0, 30.17172
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_50_427.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_50_427.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_50_427.jpg, 0, 1, 0, 30.17237
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_50_532.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_50_532.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_50_532.jpg, 0, 1, 0, 30.1719
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_50_637.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_50_637.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_50_637.jpg, 0, 1, 0, 30.17993
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_50_739.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_50_739.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_50_739.jpg, 0, 1, 0, 30.17545
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_50_840.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_50_840.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_50_840.jpg, 0, 1, 0, 30.1853
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_50_943.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_50_943.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_50_943.jpg, 0, 1, 0, 30.17789
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_51_050.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_51_050.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_51_050.jpg, 0, 1, 0, 30.1541
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_51_156.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_51_156.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_51_156.jpg, 0, 1, 0, 30.18504
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_51_257.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_51_257.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_51_257.jpg, 0, 1, 0, 30.15448
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_51_357.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_51_357.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_51_357.jpg, 0, 1, 0, 30.18986
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_51_462.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_51_462.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_51_462.jpg, 0, 1, 0, 30.18645
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_51_563.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_51_563.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_51_563.jpg, 0, 1, 0, 30.17786
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_51_665.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_51_665.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_51_665.jpg, 0, 1, 0, 30.18146
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_51_773.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_51_773.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_51_773.jpg, 0, 1, 0, 30.17894
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_51_877.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_51_877.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_51_877.jpg, 0, 1, 0, 30.17898
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_51_980.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_51_980.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_51_980.jpg, 0, 1, 0, 30.17831
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_52_084.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_52_084.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_52_084.jpg, -0.1493161, 1, 0, 30.16887
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_52_186.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_52_186.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_52_186.jpg, -0.4562759, 1, 0, 30.12755
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_52_291.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_52_291.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_52_291.jpg, -0.554271, 1, 0, 30.1379
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_52_393.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_52_393.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_52_393.jpg, -0.2529781, 1, 0, 30.15265
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_52_499.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_52_499.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_52_499.jpg, 0, 1, 0, 30.1692
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_52_602.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_52_602.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_52_602.jpg, -0.1243916, 1, 0, 30.17064
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_52_705.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_52_705.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_52_705.jpg, -0.3362331, 1, 0, 30.15726
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_52_809.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_52_809.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_52_809.jpg, -0.03428292, 1, 0, 30.15388
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_52_912.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_52_912.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_52_912.jpg, 0, 1, 0, 30.18091
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_53_014.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_53_014.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_53_014.jpg, 0, 1, 0, 30.17655
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_53_118.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_53_118.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_53_118.jpg, 0, 1, 0, 30.18611
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_53_219.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_53_219.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_53_219.jpg, 0, 1, 0, 30.18061
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_53_320.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_53_320.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_53_320.jpg, 0, 1, 0, 30.18858
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_53_424.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_53_424.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_53_424.jpg, 0, 1, 0, 30.18533
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_53_525.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_53_525.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_53_525.jpg, 0.104373, 1, 0, 30.19379
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_53_628.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_53_628.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_53_628.jpg, 0.4024351, 1, 0, 30.15425
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_53_729.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_53_729.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_53_729.jpg, 0.175252, 1, 0, 30.19395
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_53_831.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_53_831.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_53_831.jpg, 0, 1, 0, 30.18747
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_53_932.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_53_932.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_53_932.jpg, 0, 1, 0, 30.18578
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_54_033.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_54_033.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_54_033.jpg, 0, 1, 0, 30.1903
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_54_138.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_54_138.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_54_138.jpg, 0.2260315, 1, 0, 30.18224
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_54_238.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_54_238.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_54_238.jpg, 0.5261185, 1, 0, 30.13633
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_54_341.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_54_341.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_54_341.jpg, 0.4988701, 1, 0, 30.17329
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_54_442.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_54_442.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_54_442.jpg, 0.1944516, 1, 0, 30.19272
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_54_544.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_54_544.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_54_544.jpg, 0, 1, 0, 30.1857
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_54_649.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_54_649.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_54_649.jpg, 0, 1, 0, 30.18571
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_54_752.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_54_752.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_54_752.jpg, 0, 1, 0, 30.18647
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_54_854.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_54_854.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_54_854.jpg, 0, 1, 0, 30.18122
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_03_54_955.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_03_54_955.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_03_54_955.jpg, 0, 1, 0, 30.18434
